#{"t_start": 1708092028.0810077, "env_id": "None"}
r,l,t
-40.780453,239,533.910334
-33.267746,239,533.910344
-12.193305,239,533.910355
-41.388184,239,533.910365
-22.995743,239,533.910376
-41.79485,239,533.910387
-15.978128,239,533.910399
-12.423204,239,533.910409
-34.159782,239,533.91042
-27.674362,239,533.91043
-25.099726,239,533.910441
-10.208178,239,533.910453
-30.709408,239,533.910464
-24.29355,239,533.910474
-25.49835,239,533.910484
-34.511658,239,533.910495
-23.362333,239,533.910506
-14.15327,239,533.910516
-33.97476,239,533.910547
-8.862761,239,533.910559
-32.737576,239,602.242654
-35.083088,239,602.242752
-30.799135,239,602.24277
-42.15236,239,602.242783
-43.58017,239,602.242795
-45.376102,239,602.242806
0.13243778,239,602.242817
-29.114668,239,602.242829
-16.212505,239,602.242841
-28.626785,239,602.242852
-51.68839,239,602.242863
-18.693062,239,602.242875
-29.226843,239,602.242886
-31.396364,239,602.242897
-30.830942,239,602.242909
-44.461884,239,602.242921
-26.423607,239,602.242932
-48.04046,239,602.242943
-34.186333,239,602.242954
-33.149555,239,602.242965
-34.99308,239,602.242982
-16.535192,239,602.242995
-43.114326,239,602.243006
4.962474,239,602.243017
-28.832073,239,602.243028
-36.88036,239,602.243039
-10.784906,239,602.24305
-26.325703,239,602.243061
-37.315807,239,602.243073
-14.29082,239,602.243084
-16.135351,239,602.243094
-33.616955,239,602.243106
-31.450937,239,602.243118
-13.223915,239,602.243128
-18.728216,239,602.24314
-13.040284,239,602.243152
-24.410095,239,602.243163
-35.483276,239,602.243174
-23.651844,239,602.243185
-17.114384,239,602.243195
-28.42767,239,602.243206
-27.442429,239,602.243218
-7.5628242,239,602.243229
-26.289003,239,602.24324
-40.37764,239,602.243251
-22.04081,239,602.243261
-14.802666,239,602.243272
-31.503757,239,602.243283
-31.584305,239,602.243295
-37.48262,239,602.243308
-13.962558,239,602.24332
-32.53232,239,602.243332
-33.75281,239,602.243342
-30.210447,239,602.243353
-21.966183,239,602.243363
-17.522259,239,602.243375
-10.342783,239,602.243385
-36.056473,239,602.243396
-9.334737,239,602.243407
-30.510582,239,602.243417
-20.702394,239,602.243428
-18.92783,239,602.243439
-26.45323,239,602.24345
-24.986822,239,602.243461
-33.0891,239,631.671609
-30.910036,239,631.671703
-23.77261,239,631.671723
-28.828638,239,631.671739
-37.623077,239,631.671753
-42.098347,239,631.671767
-17.548117,239,631.671781
-57.599457,239,631.671795
-17.812405,239,631.671808
-24.193613,239,631.671822
-47.2112,239,631.671836
-27.76525,239,631.671849
-20.017662,239,631.671865
-38.623642,239,631.671878
-25.251781,239,631.671891
-32.309772,239,631.671904
-28.34346,239,631.671918
-44.608112,239,631.671932
-17.2592,239,631.671947
-31.207218,239,631.67196
-27.688932,239,631.671978
-14.365691,239,631.671989
-14.190187,239,631.672001
-12.747233,239,631.672011
-15.087964,239,631.672023
-34.76361,239,631.672034
-42.608376,239,631.672044
-40.109276,239,631.672055
-25.92595,239,631.672065
-30.827517,239,631.672076
-39.334446,239,631.672086
-24.599272,239,631.672098
-8.002106,239,631.672108
-27.625551,239,631.672119
-18.910202,239,631.672129
-24.349424,239,631.67214
-36.384174,239,631.672152
-14.591896,239,631.672162
-37.00487,239,631.672174
-12.57556,239,631.672185
-34.02376,239,631.672196
-37.575115,239,631.672206
-40.040783,239,631.672217
-19.489624,239,631.672228
-5.468504,239,631.672239
-30.282911,239,631.672251
-28.231611,239,631.672261
-41.03846,239,631.672272
-38.596138,239,631.672282
-29.599182,239,631.672293
-27.335218,239,631.672304
-28.6297,239,631.672314
-33.041126,239,631.672324
-47.69531,239,631.672336
-19.796978,239,631.672346
-31.413677,239,631.672357
-12.968174,239,631.672368
-36.724937,239,631.672378
-17.548103,239,631.672389
-41.912666,239,631.6724
-28.171583,239,631.672411
-32.185913,239,631.672421
-29.452274,239,631.672432
-29.185179,239,631.672442
-33.0891,239,661.210526
-30.910036,239,661.210618
-23.77261,239,661.210635
-28.828638,239,661.210648
-37.623077,239,661.21066
-42.098347,239,661.210671
-17.548117,239,661.210684
-57.599457,239,661.210696
-17.812405,239,661.210707
-24.193613,239,661.210719
-47.2112,239,661.21073
-27.76525,239,661.210742
-20.017662,239,661.210753
-38.623642,239,661.210764
-25.251781,239,661.210776
-32.309772,239,661.210787
-28.34346,239,661.210799
-44.608112,239,661.21081
-17.2592,239,661.210821
-31.207218,239,661.210833
-27.688932,239,661.210846
-14.365691,239,661.210858
-14.190187,239,661.210869
-12.747233,239,661.21088
-15.087964,239,661.210891
-34.76361,239,661.210907
-42.608376,239,661.21093
-40.109276,239,661.210942
-25.92595,239,661.210952
-30.827517,239,661.210964
-39.334446,239,661.21098
-24.599272,239,661.210991
-8.002106,239,661.211003
-27.625551,239,661.211014
-18.910202,239,661.211025
-24.349424,239,661.211037
-36.384174,239,661.211047
-14.591896,239,661.211058
-37.00487,239,661.21107
-12.57556,239,661.211081
-34.02376,239,661.211093
-37.575115,239,661.211104
-40.040783,239,661.211116
-19.489624,239,661.211127
-5.468504,239,661.211138
-30.282911,239,661.211149
-28.231611,239,661.211161
-41.03846,239,661.211171
-38.596138,239,661.211183
-29.599182,239,661.211194
-27.335218,239,661.211205
-28.6297,239,661.211216
-33.041126,239,661.211227
-47.69531,239,661.211239
-19.796978,239,661.211249
-31.413677,239,661.21126
-12.968174,239,661.211271
-36.724937,239,661.211282
-17.548103,239,661.211292
-41.912666,239,661.211303
-28.171583,239,661.211315
-32.185913,239,661.211326
-29.452274,239,661.211336
-29.185179,239,661.211347
-33.0891,239,690.751135
-30.910036,239,690.751236
-23.77261,239,690.751254
-28.828638,239,690.751267
-37.623077,239,690.751279
-42.098347,239,690.751291
-17.548117,239,690.751302
-57.599457,239,690.751313
-17.812405,239,690.751324
-24.193613,239,690.751335
-47.2112,239,690.751346
-27.76525,239,690.751357
-20.017662,239,690.751368
-38.623642,239,690.75138
-25.251781,239,690.751392
-32.309772,239,690.751404
-28.34346,239,690.751415
-44.608112,239,690.751425
-17.2592,239,690.751436
-31.207218,239,690.751446
-27.688932,239,690.751457
-14.365691,239,690.751469
-14.190187,239,690.751481
-12.747233,239,690.751491
-15.087964,239,690.751502
-34.76361,239,690.751513
-42.608376,239,690.751523
-40.109276,239,690.751534
-25.92595,239,690.751545
-30.827517,239,690.751556
-39.334446,239,690.751567
-24.599272,239,690.751577
-8.002106,239,690.751588
-27.625551,239,690.751599
-18.910202,239,690.75161
-24.349424,239,690.751621
-36.384174,239,690.751632
-14.591896,239,690.751642
-37.00487,239,690.751654
-12.57556,239,690.751665
-34.02376,239,690.751675
-37.575115,239,690.751686
-40.040783,239,690.751696
-19.489624,239,690.751708
-5.468504,239,690.751719
-30.282911,239,690.75173
-28.231611,239,690.751741
-41.03846,239,690.751752
-38.596138,239,690.751763
-29.599182,239,690.751774
-27.335218,239,690.751784
-28.6297,239,690.751795
-33.041126,239,690.751806
-47.69531,239,690.751818
-19.796978,239,690.751828
-31.413677,239,690.751839
-12.968174,239,690.75185
-36.724937,239,690.751861
-17.548103,239,690.751871
-41.912666,239,690.751882
-28.171583,239,690.751893
-32.185913,239,690.751904
-29.452274,239,690.751915
-29.185179,239,690.751926
-33.0891,239,720.354876
-30.910036,239,720.354974
-23.77261,239,720.354991
-28.828638,239,720.355004
-37.623077,239,720.355015
-42.098347,239,720.355027
-17.548117,239,720.355038
-57.599457,239,720.355049
-17.812405,239,720.35506
-24.193613,239,720.355072
-47.2112,239,720.355083
-27.76525,239,720.355095
-20.017662,239,720.355106
-38.623642,239,720.355117
-25.251781,239,720.355129
-32.309772,239,720.35514
-28.34346,239,720.355151
-44.608112,239,720.355163
-17.2592,239,720.355174
-31.207218,239,720.355185
-27.688932,239,720.355196
-14.365691,239,720.355207
-14.190187,239,720.355219
-12.747233,239,720.355231
-15.087964,239,720.355242
-34.76361,239,720.355253
-42.608376,239,720.355264
-40.109276,239,720.355275
-25.92595,239,720.355288
-30.827517,239,720.355299
-39.334446,239,720.35531
-24.599272,239,720.355321
-8.002106,239,720.355332
-27.625551,239,720.355343
-18.910202,239,720.355354
-24.349424,239,720.355366
-36.384174,239,720.355377
-14.591896,239,720.355389
-37.00487,239,720.3554
-12.57556,239,720.35541
-34.02376,239,720.355421
-37.575115,239,720.355432
-40.040783,239,720.355444
-19.489624,239,720.355455
-5.468504,239,720.355466
-30.282911,239,720.355477
-28.231611,239,720.355488
-41.03846,239,720.355499
-38.596138,239,720.35551
-29.599182,239,720.355522
-27.335218,239,720.355532
-28.6297,239,720.355569
-33.041126,239,720.355581
-47.69531,239,720.355592
-19.796978,239,720.355604
-31.413677,239,720.355615
-12.968174,239,720.355626
-36.724937,239,720.355637
-17.548103,239,720.355647
-41.912666,239,720.355658
-28.171583,239,720.355669
-32.185913,239,720.355681
-29.452274,239,720.355691
-29.185179,239,720.355701
-33.0891,239,750.079249
-30.910036,239,750.079346
-23.77261,239,750.079363
-28.828638,239,750.079376
-37.623077,239,750.079387
-42.098347,239,750.079399
-17.548117,239,750.079411
-57.599457,239,750.079422
-17.812405,239,750.079433
-24.193613,239,750.079444
-47.2112,239,750.079455
-27.76525,239,750.079467
-20.017662,239,750.079478
-38.623642,239,750.079492
-25.251781,239,750.079503
-32.309772,239,750.079514
-28.34346,239,750.079525
-44.608112,239,750.079536
-17.2592,239,750.079547
-31.207218,239,750.079557
-27.688932,239,750.079571
-14.365691,239,750.079582
-14.190187,239,750.079593
-12.747233,239,750.079604
-15.087964,239,750.079614
-34.76361,239,750.079625
-42.608376,239,750.079636
-40.109276,239,750.079648
-25.92595,239,750.079659
-30.827517,239,750.079669
-39.334446,239,750.07968
-24.599272,239,750.079691
-8.002106,239,750.079702
-27.625551,239,750.079713
-18.910202,239,750.079725
-24.349424,239,750.079736
-36.384174,239,750.079747
-14.591896,239,750.079758
-37.00487,239,750.07977
-12.57556,239,750.079781
-34.02376,239,750.079792
-37.575115,239,750.079803
-40.040783,239,750.079814
-19.489624,239,750.079826
-5.468504,239,750.079837
-30.282911,239,750.079848
-28.231611,239,750.079859
-41.03846,239,750.07987
-38.596138,239,750.079884
-29.599182,239,750.079896
-27.335218,239,750.079908
-28.6297,239,750.079919
-33.041126,239,750.079929
-47.69531,239,750.07994
-19.796978,239,750.079951
-31.413677,239,750.079963
-12.968174,239,750.07998
-36.724937,239,750.079991
-17.548103,239,750.080002
-41.912666,239,750.080013
-28.171583,239,750.080024
-32.185913,239,750.080035
-29.452274,239,750.080046
-29.185179,239,750.080057
-33.0891,239,779.897475
-30.910036,239,779.897566
-23.77261,239,779.897582
-28.828638,239,779.897595
-37.623077,239,779.897607
-42.098347,239,779.897619
-17.548117,239,779.89763
-57.599457,239,779.897642
-17.812405,239,779.897653
-24.193613,239,779.897665
-47.2112,239,779.897676
-27.76525,239,779.897687
-20.017662,239,779.897698
-38.623642,239,779.897709
-25.251781,239,779.89772
-32.309772,239,779.897732
-28.34346,239,779.897743
-44.608112,239,779.897754
-17.2592,239,779.897766
-31.207218,239,779.897776
-27.688932,239,779.897788
-14.365691,239,779.897798
-14.190187,239,779.89781
-12.747233,239,779.897821
-15.087964,239,779.897832
-34.76361,239,779.897843
-42.608376,239,779.897853
-40.109276,239,779.897864
-25.92595,239,779.897876
-30.827517,239,779.897887
-39.334446,239,779.897898
-24.599272,239,779.89791
-8.002106,239,779.897921
-27.625551,239,779.897932
-18.910202,239,779.897943
-24.349424,239,779.897954
-36.384174,239,779.897971
-14.591896,239,779.897985
-37.00487,239,779.897997
-12.57556,239,779.898008
-34.02376,239,779.898019
-37.575115,239,779.898031
-40.040783,239,779.898042
-19.489624,239,779.898054
-5.468504,239,779.898065
-30.282911,239,779.898076
-28.231611,239,779.898086
-41.03846,239,779.898097
-38.596138,239,779.898108
-29.599182,239,779.89812
-27.335218,239,779.898131
-28.6297,239,779.898142
-33.041126,239,779.898153
-47.69531,239,779.898164
-19.796978,239,779.898175
-31.413677,239,779.898185
-12.968174,239,779.898197
-36.724937,239,779.898208
-17.548103,239,779.898219
-41.912666,239,779.89823
-28.171583,239,779.898241
-32.185913,239,779.898252
-29.452274,239,779.898265
-29.185179,239,779.898278
-33.0891,239,809.811728
-30.910036,239,809.811821
-23.77261,239,809.811838
-28.828638,239,809.811851
-37.623077,239,809.811862
-42.098347,239,809.811874
-17.548117,239,809.811885
-57.599457,239,809.811897
-17.812405,239,809.811908
-24.193613,239,809.811919
-47.2112,239,809.81193
-27.76525,239,809.811941
-20.017662,239,809.811953
-38.623642,239,809.811975
-25.251781,239,809.812001
-32.309772,239,809.812013
-28.34346,239,809.812024
-44.608112,239,809.812035
-17.2592,239,809.812046
-31.207218,239,809.812058
-27.688932,239,809.812069
-14.365691,239,809.81208
-14.190187,239,809.812091
-12.747233,239,809.812102
-15.087964,239,809.812113
-34.76361,239,809.812124
-42.608376,239,809.812136
-40.109276,239,809.812147
-25.92595,239,809.812158
-30.827517,239,809.812169
-39.334446,239,809.81218
-24.599272,239,809.812191
-8.002106,239,809.812202
-27.625551,239,809.812214
-18.910202,239,809.812226
-24.349424,239,809.812237
-36.384174,239,809.812248
-14.591896,239,809.812259
-37.00487,239,809.81227
-12.57556,239,809.812281
-34.02376,239,809.812293
-37.575115,239,809.812304
-40.040783,239,809.812315
-19.489624,239,809.812325
-5.468504,239,809.812336
-30.282911,239,809.812348
-28.231611,239,809.812359
-41.03846,239,809.81237
-38.596138,239,809.812381
-29.599182,239,809.812393
-27.335218,239,809.812404
-28.6297,239,809.812414
-33.041126,239,809.812425
-47.69531,239,809.812435
-19.796978,239,809.812447
-31.413677,239,809.812458
-12.968174,239,809.812468
-36.724937,239,809.812479
-17.548103,239,809.81249
-41.912666,239,809.812501
-28.171583,239,809.812512
-32.185913,239,809.812523
-29.452274,239,809.812534
-29.185179,239,809.812545
-35.74785,239,878.884457
-32.847828,239,878.884546
-24.088709,239,878.884562
-27.766645,239,878.884575
-38.23529,239,878.884586
-41.182865,239,878.884598
-9.944093,239,878.88461
-58.549,239,878.884622
-17.76138,239,878.884634
-22.615131,239,878.884645
-39.875286,239,878.884657
-32.5486,239,878.884668
-19.503607,239,878.884679
-37.206757,239,878.88469
-23.943928,239,878.884701
-32.95426,239,878.884713
-27.833776,239,878.884724
-39.341526,239,878.884735
-8.014754,239,878.884746
-30.784857,239,878.884757
-26.729328,239,878.884768
-16.482222,239,878.884779
-15.840873,239,878.88479
-14.609699,239,878.884801
-16.877995,239,878.884812
-34.83586,239,878.884823
-45.87918,239,878.884835
-43.472656,239,878.884845
-28.50832,239,878.884856
-31.40986,239,878.884868
-38.018093,239,878.884879
-22.762012,239,878.88489
-7.619187,239,878.884902
-22.483555,239,878.884912
-17.439602,239,878.884924
-27.681755,239,878.884935
-50.898773,239,878.884947
-15.751309,239,878.884958
-34.934925,239,878.884973
-12.417011,239,878.884985
-38.059235,239,878.884996
-37.59534,239,878.885007
-40.606506,239,878.885018
-17.17734,239,878.885029
-3.3700454,239,878.88504
-33.162216,239,878.88505
-29.061302,239,878.885061
-41.653404,239,878.885072
-41.116737,239,878.885082
-29.758121,239,878.885093
-29.725132,239,878.885104
-27.131365,239,878.885115
-33.45479,239,878.885127
-46.09919,239,878.885138
-17.311735,239,878.885149
-30.233253,239,878.88516
-22.409286,239,878.885171
-35.883842,239,878.885182
-15.159742,239,878.885194
-41.161884,239,878.885204
-32.522106,239,878.885215
-36.465767,239,878.885226
-25.61266,239,878.885237
-26.973553,239,878.885248
-13.586908,239,909.013553
-28.773674,239,909.013652
-14.093584,239,909.013669
-8.248476,239,909.013681
-1.0562475,239,909.013692
-40.121983,239,909.013704
-39.51812,239,909.013715
-29.441113,239,909.013726
-43.58257,239,909.013737
-27.165688,239,909.013748
-32.25402,239,909.013758
-43.52837,239,909.01377
-44.395775,239,909.013781
-32.529903,239,909.013791
-16.937094,239,909.013802
-35.189354,239,909.013813
-46.280884,239,909.013825
-13.341851,239,909.013835
-41.97656,239,909.013847
-22.288818,239,909.013857
-32.774426,239,909.013868
-31.267736,239,909.013879
-42.076138,239,909.013889
-17.083961,239,909.0139
-16.204758,239,909.01391
-22.024296,239,909.013922
-37.741158,239,909.013933
-32.379044,239,909.013944
-12.488488,239,909.013954
-6.2797194,239,909.01397
-42.765553,239,909.013983
-42.99019,239,909.013994
-20.400278,239,909.014004
-22.927608,239,909.014017
-23.994633,239,909.014028
-30.781116,239,909.014038
-13.693356,239,909.01405
-45.31872,239,909.01406
-26.565392,239,909.014071
-45.539627,239,909.014097
-22.379774,239,909.01412
-2.0052357,239,909.014132
-31.364641,239,909.014142
-36.317585,239,909.014153
-20.307955,239,909.014164
-29.247412,239,909.014175
-38.317272,239,909.014186
-26.086477,239,909.014196
-17.087955,239,909.014209
-42.90697,239,909.01422
-13.131006,239,909.01423
-24.932642,239,909.014241
-25.3518,239,909.014251
-8.835909,239,909.014262
-1.9961334,239,909.014273
-19.23971,239,909.014283
-35.27875,239,909.014296
-3.8397212,239,909.014307
-39.49013,239,909.014317
-17.071486,239,909.014328
-21.630627,239,909.014339
-23.308115,239,909.01435
-18.641565,239,909.014361
-20.232796,239,909.014372
-13.586908,239,939.190191
-28.773674,239,939.190279
-14.093584,239,939.190295
-8.248476,239,939.190307
-1.0562475,239,939.19032
-40.121983,239,939.190331
-39.51812,239,939.190343
-29.441113,239,939.190354
-43.58257,239,939.190366
-27.165688,239,939.190377
-32.25402,239,939.190388
-43.52837,239,939.190399
-44.395775,239,939.190411
-32.529903,239,939.190423
-16.937094,239,939.190434
-35.189354,239,939.190447
-46.280884,239,939.190459
-13.341851,239,939.19047
-41.97656,239,939.190483
-22.288818,239,939.190495
-32.774426,239,939.190509
-31.267736,239,939.190521
-42.076138,239,939.190533
-17.083961,239,939.190544
-16.204758,239,939.190555
-22.024296,239,939.190565
-37.741158,239,939.190576
-32.379044,239,939.190587
-12.488488,239,939.190598
-6.2797194,239,939.19061
-42.765553,239,939.19062
-42.99019,239,939.190631
-20.400278,239,939.190642
-22.927608,239,939.190653
-23.994633,239,939.190664
-30.781116,239,939.190676
-13.693356,239,939.190688
-45.31872,239,939.190699
-26.565392,239,939.19071
-45.539627,239,939.190721
-22.379774,239,939.190732
-2.0052357,239,939.190743
-31.364641,239,939.190755
-36.317585,239,939.190767
-20.307955,239,939.190778
-29.247412,239,939.190789
-38.317272,239,939.190799
-26.086477,239,939.19081
-17.087955,239,939.190821
-42.90697,239,939.190834
-13.131006,239,939.190845
-24.932642,239,939.190856
-25.3518,239,939.190867
-8.835909,239,939.190878
-1.9961334,239,939.190888
-19.23971,239,939.1909
-35.27875,239,939.190912
-3.8397212,239,939.190923
-39.49013,239,939.190933
-17.071486,239,939.190944
-21.630627,239,939.190955
-23.308115,239,939.190972
-18.641565,239,939.190984
-20.232796,239,939.190996
-13.586908,239,969.637093
-28.773674,239,969.637185
-14.093584,239,969.637201
-8.248476,239,969.637214
-1.0562475,239,969.637226
-40.121983,239,969.637238
-39.51812,239,969.637249
-29.441113,239,969.637261
-43.58257,239,969.637271
-27.165688,239,969.637283
-32.25402,239,969.637294
-43.52837,239,969.637305
-44.395775,239,969.637316
-32.529903,239,969.637327
-16.937094,239,969.637339
-35.189354,239,969.63735
-46.280884,239,969.637361
-13.341851,239,969.637373
-41.97656,239,969.637384
-22.288818,239,969.637395
-32.774426,239,969.637405
-31.267736,239,969.637416
-42.076138,239,969.637427
-17.083961,239,969.637438
-16.204758,239,969.637449
-22.024296,239,969.63746
-37.741158,239,969.637471
-32.379044,239,969.637481
-12.488488,239,969.637493
-6.2797194,239,969.637503
-42.765553,239,969.637513
-42.99019,239,969.637524
-20.400278,239,969.637534
-22.927608,239,969.637545
-23.994633,239,969.637556
-30.781116,239,969.637568
-13.693356,239,969.637578
-45.31872,239,969.637589
-26.565392,239,969.6376
-45.539627,239,969.637611
-22.379774,239,969.637622
-2.0052357,239,969.637632
-31.364641,239,969.637643
-36.317585,239,969.637655
-20.307955,239,969.637667
-29.247412,239,969.637677
-38.317272,239,969.637688
-26.086477,239,969.637699
-17.087955,239,969.63771
-42.90697,239,969.637721
-13.131006,239,969.637732
-24.932642,239,969.637742
-25.3518,239,969.637754
-8.835909,239,969.637764
-1.9961334,239,969.637775
-19.23971,239,969.637786
-35.27875,239,969.637798
-3.8397212,239,969.637808
-39.49013,239,969.637819
-17.071486,239,969.63783
-21.630627,239,969.637841
-23.308115,239,969.637852
-18.641565,239,969.637862
-20.232796,239,969.637873
-13.586908,239,1000.179438
-28.773674,239,1000.179537
-14.093584,239,1000.179558
-8.248476,239,1000.179575
-1.0562475,239,1000.179593
-40.121983,239,1000.179609
-39.51812,239,1000.179625
-29.441113,239,1000.179642
-43.58257,239,1000.179658
-27.165688,239,1000.179675
-32.25402,239,1000.179691
-43.52837,239,1000.179708
-44.395775,239,1000.179723
-32.529903,239,1000.179738
-16.937094,239,1000.179758
-35.189354,239,1000.179777
-46.280884,239,1000.179796
-13.341851,239,1000.179813
-41.97656,239,1000.179828
-22.288818,239,1000.179845
-32.774426,239,1000.179861
-31.267736,239,1000.179878
-42.076138,239,1000.179895
-17.083961,239,1000.179912
-16.204758,239,1000.179929
-22.024296,239,1000.179946
-37.741158,239,1000.179962
-32.379044,239,1000.179985
-12.488488,239,1000.180002
-6.2797194,239,1000.180021
-42.765553,239,1000.180038
-42.99019,239,1000.180054
-20.400278,239,1000.18007
-22.927608,239,1000.180087
-23.994633,239,1000.180103
-30.781116,239,1000.180119
-13.693356,239,1000.180135
-45.31872,239,1000.180151
-26.565392,239,1000.180168
-45.539627,239,1000.180184
-22.379774,239,1000.1802
-2.0052357,239,1000.180216
-31.364641,239,1000.180233
-36.317585,239,1000.180249
-20.307955,239,1000.180265
-29.247412,239,1000.180281
-38.317272,239,1000.180297
-26.086477,239,1000.180314
-17.087955,239,1000.180329
-42.90697,239,1000.180345
-13.131006,239,1000.18036
-24.932642,239,1000.180376
-25.3518,239,1000.180392
-8.835909,239,1000.180408
-1.9961334,239,1000.180425
-19.23971,239,1000.18044
-35.27875,239,1000.180456
-3.8397212,239,1000.180472
-39.49013,239,1000.180488
-17.071486,239,1000.180505
-21.630627,239,1000.18052
-23.308115,239,1000.180536
-18.641565,239,1000.180552
-20.232796,239,1000.180568
-13.586908,239,1031.128413
-28.773674,239,1031.12851
-14.093584,239,1031.128527
-8.248476,239,1031.12854
-1.0562475,239,1031.128551
-40.121983,239,1031.128562
-39.51812,239,1031.128574
-29.441113,239,1031.128585
-43.58257,239,1031.128596
-27.165688,239,1031.128607
-32.25402,239,1031.128618
-43.52837,239,1031.12863
-44.395775,239,1031.128641
-32.529903,239,1031.128652
-16.937094,239,1031.128663
-35.189354,239,1031.128675
-46.280884,239,1031.128687
-13.341851,239,1031.128698
-41.97656,239,1031.128709
-22.288818,239,1031.12872
-32.774426,239,1031.128731
-31.267736,239,1031.128743
-42.076138,239,1031.128755
-17.083961,239,1031.128767
-16.204758,239,1031.128778
-22.024296,239,1031.128789
-37.741158,239,1031.1288
-32.379044,239,1031.128811
-12.488488,239,1031.128822
-6.2797194,239,1031.128834
-42.765553,239,1031.128844
-42.99019,239,1031.128855
-20.400278,239,1031.128866
-22.927608,239,1031.128877
-23.994633,239,1031.128887
-30.781116,239,1031.128899
-13.693356,239,1031.128911
-45.31872,239,1031.128922
-26.565392,239,1031.128933
-45.539627,239,1031.128944
-22.379774,239,1031.128956
-2.0052357,239,1031.128972
-31.364641,239,1031.128984
-36.317585,239,1031.128997
-20.307955,239,1031.129008
-29.247412,239,1031.129019
-38.317272,239,1031.12903
-26.086477,239,1031.12904
-17.087955,239,1031.129051
-42.90697,239,1031.129061
-13.131006,239,1031.129073
-24.932642,239,1031.129084
-25.3518,239,1031.129095
-8.835909,239,1031.129106
-1.9961334,239,1031.129117
-19.23971,239,1031.129128
-35.27875,239,1031.129138
-3.8397212,239,1031.12915
-39.49013,239,1031.129162
-17.071486,239,1031.129172
-21.630627,239,1031.129183
-23.308115,239,1031.129194
-18.641565,239,1031.129205
-20.232796,239,1031.129216
-13.586908,239,1062.236506
-28.773674,239,1062.236598
-14.093584,239,1062.236616
-8.248476,239,1062.236628
-1.0562475,239,1062.23664
-40.121983,239,1062.236652
-39.51812,239,1062.236663
-29.441113,239,1062.236675
-43.58257,239,1062.236686
-27.165688,239,1062.236697
-32.25402,239,1062.236708
-43.52837,239,1062.23672
-44.395775,239,1062.236731
-32.529903,239,1062.236742
-16.937094,239,1062.236754
-35.189354,239,1062.236766
-46.280884,239,1062.236778
-13.341851,239,1062.236789
-41.97656,239,1062.2368
-22.288818,239,1062.236811
-32.774426,239,1062.236822
-31.267736,239,1062.236842
-42.076138,239,1062.236866
-17.083961,239,1062.236878
-16.204758,239,1062.23689
-22.024296,239,1062.236901
-37.741158,239,1062.236913
-32.379044,239,1062.236924
-12.488488,239,1062.236935
-6.2797194,239,1062.236946
-42.765553,239,1062.236957
-42.99019,239,1062.236973
-20.400278,239,1062.236984
-22.927608,239,1062.236996
-23.994633,239,1062.237007
-30.781116,239,1062.237018
-13.693356,239,1062.237029
-45.31872,239,1062.23704
-26.565392,239,1062.237051
-45.539627,239,1062.237062
-22.379774,239,1062.237075
-2.0052357,239,1062.237088
-31.364641,239,1062.2371
-36.317585,239,1062.237113
-20.307955,239,1062.237123
-29.247412,239,1062.237135
-38.317272,239,1062.237147
-26.086477,239,1062.237158
-17.087955,239,1062.237169
-42.90697,239,1062.237179
-13.131006,239,1062.23719
-24.932642,239,1062.237201
-25.3518,239,1062.237213
-8.835909,239,1062.237224
-1.9961334,239,1062.237235
-19.23971,239,1062.237246
-35.27875,239,1062.237257
-3.8397212,239,1062.237267
-39.49013,239,1062.237279
-17.071486,239,1062.23729
-21.630627,239,1062.237302
-23.308115,239,1062.237312
-18.641565,239,1062.237323
-20.232796,239,1062.237334
-13.586908,239,1093.395718
-28.773674,239,1093.395809
-14.093584,239,1093.395825
-8.248476,239,1093.395837
-1.0562475,239,1093.395849
-40.121983,239,1093.395861
-39.51812,239,1093.395872
-29.441113,239,1093.395883
-43.58257,239,1093.395895
-27.165688,239,1093.395906
-32.25402,239,1093.395917
-43.52837,239,1093.395928
-44.395775,239,1093.39594
-32.529903,239,1093.395951
-16.937094,239,1093.395962
-35.189354,239,1093.395979
-46.280884,239,1093.39599
-13.341851,239,1093.396002
-41.97656,239,1093.396014
-22.288818,239,1093.396027
-32.774426,239,1093.396038
-31.267736,239,1093.396049
-42.076138,239,1093.396059
-17.083961,239,1093.39607
-16.204758,239,1093.396081
-22.024296,239,1093.396093
-37.741158,239,1093.396103
-32.379044,239,1093.396114
-12.488488,239,1093.396124
-6.2797194,239,1093.396135
-42.765553,239,1093.396146
-42.99019,239,1093.396157
-20.400278,239,1093.396167
-22.927608,239,1093.396179
-23.994633,239,1093.39619
-30.781116,239,1093.396201
-13.693356,239,1093.396212
-45.31872,239,1093.396223
-26.565392,239,1093.396233
-45.539627,239,1093.396244
-22.379774,239,1093.396254
-2.0052357,239,1093.396267
-31.364641,239,1093.396278
-36.317585,239,1093.396288
-20.307955,239,1093.396299
-29.247412,239,1093.39631
-38.317272,239,1093.39632
-26.086477,239,1093.396331
-17.087955,239,1093.396341
-42.90697,239,1093.396352
-13.131006,239,1093.396363
-24.932642,239,1093.396374
-25.3518,239,1093.396384
-8.835909,239,1093.396395
-1.9961334,239,1093.396406
-19.23971,239,1093.396416
-35.27875,239,1093.396427
-3.8397212,239,1093.396437
-39.49013,239,1093.396448
-17.071486,239,1093.39646
-21.630627,239,1093.396471
-23.308115,239,1093.396482
-18.641565,239,1093.396494
-20.232796,239,1093.396504
-13.586908,239,1124.759936
-28.773674,239,1124.760038
-14.093584,239,1124.760056
-8.248476,239,1124.76007
-1.0562475,239,1124.760082
-40.121983,239,1124.760095
-39.51812,239,1124.760107
